phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Skip,Action,720,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,721,,220.0,,,,B&O,,OR 5.2,,,,,5,K13-J14-I15-H16-H18,,,,OR 5,523.0,{},1765.0,False,1,1,1,2,0,5,6,0,248.0,{},1238.0,True,0,5,5,0,0,1,1,0,281.0,{},1248.0,False,1,1,1,0,1,1,1,6,339.0,{},1176.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,PayOut,Action,722,,220.0,,,,B&O,,OR 5.2,,,,,,,22.0,,,OR 5,545.0,{},1787.0,False,1,1,1,2,0,5,6,0,358.0,{},1348.0,True,0,5,5,0,0,1,1,0,303.0,{},1270.0,False,1,1,1,0,1,1,1,6,361.0,{},1198.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,69.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,723,,,,,,B&O,70.0,OR 5.2,,,,right,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,724,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,725,,,,,,B&O,,OR 5.2,,,,,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,726,player4,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,728,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,729,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,730,,100.0,,,,B&M,,OR 5.2,,,,,6,E23-F24-F22,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,731,,270.0,,,,B&M,,OR 5.2,,,,,6,E23-F22-F20-G19-G17-G19,,,,OR 5,545.0,{},1788.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,303.0,{},1271.0,False,1,1,1,0,1,1,1,6,361.0,{},1199.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,PayOut,Action,732,,370.0,,,,B&M,,OR 5.2,,,,,,,37.0,,,OR 5,582.0,{},1825.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1308.0,False,1,1,1,0,1,1,1,6,583.0,{},1421.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,68.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,733,,,,,,B&M,69.0,OR 5.2,,,,up,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,734,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,735,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,736,player1,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,LayTile,Action,737,,0.0,,,,NYC,,OR 5.2,E13,8,1,,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,139.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,PlaceToken,Action,738,,100.0,,,,NYC,,OR 5.2,G19,,,,,,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,739,,180.0,,,,NYC,,OR 5.2,,,,,4,G19-G17-G19-F20,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,740,,200.0,,,,NYC,,OR 5.2,,,,,4,G19-H18-I19-I15,,,,OR 5,582.0,{},1826.0,False,1,1,1,2,0,5,6,0,358.0,{},1353.0,True,0,5,5,0,0,1,1,0,340.0,{},1309.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,PayOut,Action,741,,380.0,,,,NYC,,OR 5.2,,,,,,,38.0,,,OR 5,772.0,{},2016.0,False,1,1,1,2,0,5,6,0,396.0,{},1391.0,True,0,5,5,0,0,1,1,0,378.0,{},1347.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,65.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,742,,,,,,NYC,67.0,OR 5.2,,,,right,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,743,,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,744,,,,,,NYC,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,745,player4,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,746,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,747,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,748,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,DoesNotRun,Event,749,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1349.0,False,1,1,1,0,1,1,1,6,583.0,{},1427.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,45.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,750,,,,,,ERIE,36.0,OR 5.2,,,,left,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1340.0,False,1,1,1,0,1,1,1,6,583.0,{},1409.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,36.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Pass,Action,751,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1340.0,False,1,1,1,0,1,1,1,6,583.0,{},1409.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,36.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
6,Skip,Action,752,,,,,,ERIE,,OR 5.2,,,,,,,,,,OR 5,772.0,{},2026.0,False,1,1,1,2,0,5,6,0,396.0,{},1393.0,True,0,5,5,0,0,1,1,0,378.0,{},1340.0,False,1,1,1,0,1,1,1,6,583.0,{},1409.0,False,6,1,1,0,2,0,1,1,44.0,{},2,0,player4,69.0,0,0,0,0,2,0,10.0,{},2,0,player2,70.0,0,0,0,1,0,0,32.0,{},1,1,player2,100.0,0,0,0,1,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,1.0,{},4,3,player4,36.0,0,0,1,0,0,0,39.0,{},3,0,player1,67.0,0,0,2,0,0,0,197.0,{},0,1,player1,80.0,0,0,1,0,0,0,120.0,{},3,0,player3,90.0,0,0,0,1,0,0
