amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,C&O,,771,,,,Action,,,4,,,,,OR 6.2,,,,,Skip,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,,772,,,,Event,,,4,player2,,,,OR 6.2,,,,,OperatesCompany,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,,773,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,,774,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
120.0,NYC,,775,,,,Action,,,4,,,,I15-H16-H18,OR 6.2,,,,3,RunTrain,OR 6,552.0,{},3281.0,False,0,6,1,0,6,1,2,3,532.0,{},3277.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,288.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
120.0,NYC,,776,,,,Action,12.0,,4,,,,,OR 6.2,,,,,PayOut,OR 6,564.0,{},3293.0,False,0,6,1,0,6,1,2,3,592.0,{},3337.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,110.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,right,777,,,,Event,,,4,,,,,OR 6.2,120.0,,,,SharePriceMoves,OR 6,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,592.0,{},3387.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,,778,,,,Action,,,4,,,,,OR 6.2,,,,,Pass,OR 6,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,592.0,{},3387.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,NYC,,779,,,,Action,,,4,,,,,OR 6.2,,,,,Skip,OR 6,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,592.0,{},3387.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,780,,,,Event,,,4,,,,,SR 7,,,,,StockRound,SR 7,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,592.0,{},3387.0,True,0,2,5,5,0,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},3,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,ERIE,,781,,,,Action,,10.0,4,player2,,,,SR 7,,IPO,,,BuyShare,SR 7,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,782,,,,Action,,,4,player2,,,,SR 7,,,,,Skip,SR 7,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,461.0,{},2587.0,False,4,2,0,5,0,0,6,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,B&M,,783,,,,Action,,10.0,4,player3,,,,SR 7,,IPO,,,BuyShare,SR 7,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,784,,,,Action,,,4,player3,,,,SR 7,,,,,Skip,SR 7,564.0,{},3303.0,False,0,6,1,0,6,1,2,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},2,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,NYNH,,785,,,,Action,,10.0,4,player1,,,,SR 7,,IPO,,,BuyShare,SR 7,464.0,{},3329.0,False,0,6,1,0,6,1,3,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,786,,,,Action,,,4,player1,,,,SR 7,,,,,Skip,SR 7,464.0,{},3329.0,False,0,6,1,0,6,1,3,3,492.0,{},3429.0,True,0,2,5,5,1,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},2,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,ERIE,,787,,,,Action,,10.0,4,player2,,,,SR 7,,IPO,,,BuyShare,SR 7,464.0,{},3329.0,False,0,6,1,0,6,1,3,3,392.0,{},3471.0,True,0,2,5,5,2,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,1,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
284.0,ERIE,,788,,,,Action,,20.0,4,player2,,,,SR 7,,,,,SellShares,SR 7,464.0,{},3329.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,142.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,ERIE,down,789,,,,Event,,,4,,,,,SR 7,110.0,,,,SharePriceMoves,SR 7,464.0,{},3137.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,361.0,{},2587.0,False,5,2,0,5,0,0,6,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,B&M,,790,,,,Action,,10.0,4,player3,,,,SR 7,,IPO,,,BuyShare,SR 7,464.0,{},3137.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,B&M,,791,,,,Event,,,4,,,,,SR 7,,,,,CompanyFloats,SR 7,464.0,{},3137.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
1000.0,B&M,,792,,,,Event,,,4,,,,,SR 7,,,,,ReceiveFunds,SR 7,464.0,{},3137.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,793,,,,Action,,,4,player3,,,,SR 7,,,,,Skip,SR 7,464.0,{},3137.0,False,0,6,1,0,6,1,3,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},1,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,NYNH,,794,,,,Action,,10.0,4,player1,,,,SR 7,,IPO,,,BuyShare,SR 7,364.0,{},3163.0,False,0,6,1,0,6,1,4,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},0,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,795,,,,Action,,,4,player1,,,,SR 7,,,,,Skip,SR 7,364.0,{},3163.0,False,0,6,1,0,6,1,4,3,676.0,{},3471.0,True,0,2,5,5,0,5,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,4,player2,120.0,0,1,0,0,0,0,580.0,{},0,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
120.0,NYC,,796,,,,Action,,10.0,4,player2,,,,SR 7,,market,,,BuyShare,SR 7,364.0,{},3163.0,False,0,6,1,0,6,1,4,3,556.0,{},3471.0,True,0,2,5,5,0,6,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,3,player2,120.0,0,1,0,0,0,0,580.0,{},0,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
,,,797,,,,Action,,,4,player2,,,,SR 7,,,,,Skip,SR 7,364.0,{},3163.0,False,0,6,1,0,6,1,4,3,556.0,{},3471.0,True,0,2,5,5,0,6,0,5,261.0,{},2587.0,False,6,2,0,5,0,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},1,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,3,player2,120.0,0,1,0,0,0,0,580.0,{},0,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
100.0,ERIE,,798,,,,Action,,10.0,4,player3,,,,SR 7,,IPO,,,BuyShare,SR 7,364.0,{},3163.0,False,0,6,1,0,6,1,4,3,556.0,{},3471.0,True,0,2,5,5,0,6,0,5,161.0,{},2597.0,False,6,2,0,5,1,0,6,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,277.0,"{""Schuylkill Valley"": 20}",0,0,player1,170.0,0,1,1,0,0,0,407.0,"{""Camden & Amboy"": 160}",0,4,player2,120.0,0,1,0,0,0,0,500.0,{},0,0,player2,126.0,0,0,1,0,0,0,822.0,{},0,3,player1,110.0,0,1,0,0,0,0,336.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",0,3,player2,120.0,0,1,0,0,0,0,580.0,{},0,0,player3,126.0,0,0,1,0,0,0,774.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,125.0,0,1,0,0,0,0
