phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Pass,Action,501,player1,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,222.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,4,0,0,0,5,0,0,252.0,{},1258.0,False,0,0,3,0,0,1,3,6,111.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,1,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},7,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,2,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,503,player2,100.0,,IPO,10.0,B&O,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,252.0,{},1258.0,False,0,0,3,0,0,1,3,6,111.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,1,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},7,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,2,player3,80.0,0,1,1,0,0,0
4,Skip,Action,504,player2,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,252.0,{},1258.0,False,0,0,3,0,0,1,3,6,111.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,1,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},7,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,2,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,505,player3,82.0,,IPO,10.0,NYNH,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,111.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,1,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,2,player3,80.0,0,1,1,0,0,0
4,Skip,Action,506,player3,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,111.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,1,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,2,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,507,player4,80.0,,market,10.0,PRR,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Skip,Action,508,player4,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,509,player1,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,122.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,5,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,510,player2,100.0,,IPO,10.0,B&O,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,CompanyFloats,Event,511,,,,,,B&O,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,ReceiveFunds,Event,512,,1000.0,,,,B&O,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Skip,Action,513,player2,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,170.0,{},1258.0,False,0,0,3,0,0,1,4,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},6,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,514,player3,82.0,,IPO,10.0,NYNH,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,88.0,{},1258.0,False,0,0,3,0,0,1,5,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},5,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Skip,Action,515,player3,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,88.0,{},1258.0,False,0,0,3,0,0,1,5,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},5,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,516,player4,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,88.0,{},1258.0,False,0,0,3,0,0,1,5,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},5,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,517,player1,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,88.0,{},1258.0,False,0,0,3,0,0,1,5,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},5,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,518,player2,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,88.0,{},1258.0,False,0,0,3,0,0,1,5,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},5,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,BuyShare,Action,519,player3,82.0,,IPO,10.0,NYNH,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,CompanyFloats,Event,520,,,,,,NYNH,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,0.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,ReceiveFunds,Event,521,,820.0,,,,NYNH,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Skip,Action,523,player3,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,524,player4,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,525,player1,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,526,player2,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
4,Pass,Action,527,player3,,,,,,,SR 6,,,,,,,,,,SR 6,119.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",898.0,True,6,0,1,0,1,1,0,1,22.0,"{""Baltimore & Ohio"": 220}",1192.0,False,0,6,0,0,0,5,0,0,6.0,{},1258.0,False,0,0,3,0,0,1,6,6,31.0,"{""Camden & Amboy"": 160}",1197.0,False,0,0,6,0,6,0,0,2,58.0,{},2,2,player1,63.0,0,0,1,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,6.0,{},0,0,player4,70.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,190.0,{},3,0,player4,71.0,0,1,1,0,0,0,186.0,{},0,3,player2,70.0,0,2,0,0,0,0,820.0,{},4,0,player3,82.0,0,0,0,0,0,0,1.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,80.0,0,1,1,0,0,0
