amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,B&O,,519,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,B&O,,520,,,,Action,,,5,,,,,OR 4.1,,,,,Skip,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,,,521,,,,Event,,,5,,,,,OR 4.2,,,,,OperatingRound,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYNH,,522,,,,Event,,,5,player1,,,,OR 4.2,,,,,OperatesCompany,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,NYNH,,523,G19,,,Action,,,5,,,0,,OR 4.2,,,62,,LayTile,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYNH,,524,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
200.0,NYNH,,525,,,,Action,,,5,,,,G19-F16-G17-G19,OR 4.2,,,,4,RunTrain,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
120.0,NYNH,,526,,,,Action,,,5,,,,G19-F20-E19,OR 4.2,,,,3,RunTrain,OR 4,90.0,{},1815.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,296.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
320.0,NYNH,,527,,,,Action,32.0,,5,,,,,OR 4.2,,,,,PayOut,OR 4,250.0,{},1975.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,90.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYNH,right,528,,,,Event,,,5,,,,,OR 4.2,100.0,,,,SharePriceMoves,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYNH,,529,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYNH,,530,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,CPR,,531,,,,Event,,,5,player1,,,,OR 4.2,,,,,OperatesCompany,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,CPR,,532,B16,,,Action,,,5,,,0,,OR 4.2,,,57,,LayTile,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,CPR,,533,,,,Action,,,5,,,,,OR 4.2,,,,,Pass,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
70.0,CPR,,534,,,,Action,,,5,,,,A19-B16-C15,OR 4.2,,,,5,RunTrain,OR 4,250.0,{},2025.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
70.0,CPR,,535,,,,Action,7.0,,5,,,,,OR 4.2,,,,,PayOut,OR 4,292.0,{},2067.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,76.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,CPR,right,536,,,,Event,,,5,,,,,OR 4.2,82.0,,,,SharePriceMoves,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,CPR,,537,,,,Action,,,5,,,,,OR 4.2,,,,,Pass,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,CPR,,538,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYC,,539,,,,Event,,,5,player1,,,,OR 4.2,,,,,OperatesCompany,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,NYC,,540,D16,,,Action,,,5,,,0,,OR 4.2,,,9,,LayTile,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYC,,541,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
170.0,NYC,,542,,,,Action,,,5,,,,G19-F20-E19-E23,OR 4.2,,,,5,RunTrain,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
250.0,NYC,,543,,,,Action,,,5,,,,H18-G19-G17-F16-G19,OR 4.2,,,,5,RunTrain,OR 4,292.0,{},2103.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,4.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
420.0,NYC,,544,,,,Action,42.0,,5,,,,,OR 4.2,,,,,PayOut,OR 4,502.0,{},2313.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,75.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYC,right,545,,,,Event,,,5,,,,,OR 4.2,80.0,,,,SharePriceMoves,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYC,,546,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,NYC,,547,,,,Action,,,5,,,,,OR 4.2,,,,,Skip,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,PRR,,548,,,,Event,,,5,player2,,,,OR 4.2,,,,,OperatesCompany,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
0.0,PRR,,549,H10,,,Action,,,5,,,1,,OR 4.2,,,15,,LayTile,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
,PRR,,550,,,,Action,,,5,,,,,OR 4.2,,,,,Pass,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
110.0,PRR,,551,,,,Action,,,5,,,,H18-H16-H10,OR 4.2,,,,3,RunTrain,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,539.0,{},2,3,player2,67.0,0,1,0,0,0,0
110.0,PRR,,552,,,,Action,,,5,,,,,OR 4.2,,,,,Withhold,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1135.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,649.0,{},2,3,player2,67.0,0,1,0,0,0,0
,PRR,left,553,,,,Event,,,5,,,,,OR 4.2,60.0,,,,SharePriceMoves,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1100.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,649.0,{},2,3,player2,60.0,0,1,0,0,0,0
630.0,PRR,,554,,,,Action,,,5,,,,,OR 4.2,,The Depot,,6,BuyTrain,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1100.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,19.0,{},2,3,player2,60.0,0,1,0,0,1,0
,,,555,,,,Event,,,6,,,,,OR 4.2,,,,,NewPhase,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1100.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,1,0,0,0,0,650.0,{},3,0,player2,42.0,0,1,1,0,0,0,350.0,{},4,1,player2,45.0,0,1,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,1,1,0,0,0,19.0,{},2,3,player2,60.0,0,1,0,0,1,0
,,,556,,,,Event,,,6,,,,,OR 4.2,,,,3,TrainsRust,OR 4,502.0,{},2338.0,False,6,1,0,6,0,5,5,0,53.0,{},1100.0,True,0,6,5,0,6,0,0,5,10.0,{},4,0,player1,67.0,0,0,0,0,0,0,650.0,{},3,0,player2,42.0,0,0,1,0,0,0,350.0,{},4,1,player2,45.0,0,0,1,0,0,0,290.0,{},4,0,player1,82.0,0,0,0,1,0,0,480.0,{},3,1,player2,45.0,0,0,1,0,0,0,214.0,{},0,5,player1,80.0,0,0,0,2,0,0,328.0,{},4,1,player1,100.0,0,0,1,0,0,0,19.0,{},2,3,player2,60.0,0,0,0,0,1,0
