phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Withhold,Action,601,,90.0,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1362.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},616.0,True,6,1,0,5,0,0,0,0,228.0,{},1213.0,False,1,1,0,0,0,0,6,0,679.0,{},2,0,player3,65.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,SharePriceMoves,Event,602,,,,,,B&M,58.0,OR 5.2,,,,left,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,679.0,{},2,0,player3,58.0,0,1,0,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,BuyTrain,Action,603,,300.0,,The Depot,,B&M,,OR 5.2,,,,,4,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,379.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,419.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,BuyTrain,Action,604,,378.0,,CPR,,B&M,,OR 5.2,,,,,3,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Skip,Action,605,,,,,,B&M,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,OperatesCompany,Event,606,player3,,,,,CPR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,LayTile,Action,607,,0.0,,,,CPR,,OR 5.2,E15,8,3,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Pass,Action,608,,,,,,CPR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,RunTrain,Action,609,,100.0,,,,CPR,,OR 5.2,,,,,3,G19-F16-G17,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,797.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,Withhold,Action,610,,100.0,,,,CPR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1096.0,False,0,5,6,1,0,0,0,0,56.0,{},574.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,897.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,18.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,SharePriceMoves,Event,611,,,,,,CPR,10.0,OR 5.2,,,,down,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,1.0,{},2,0,player3,58.0,0,2,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,897.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,10.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,BuyTrain,Action,612,,446.0,,B&M,,CPR,,OR 5.2,,,,,3,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,451.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,10.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
4,BuyTrain,Action,613,,450.0,,The Depot,,CPR,,OR 5.2,,,,,5,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,10.0,0,2,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
5,NewPhase,Event,614,,,,,,,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,10.0,0,2,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,5,player1,60.0,0,1,0,0,0,0
5,AllPrivatesClose,Event,615,,,,,,,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},4,0,player3,10.0,0,2,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,DiscardTrain,Action,616,,,,,,CPR,,OR 5.2,,,,,3,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},4,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Skip,Action,617,,,,,,CPR,,OR 5.2,,,,,,,,,,OR 5,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},4,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,StockRound,Event,618,,,,,,,,SR 6,,,,,,,,,,SR 6,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},4,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Pass,Action,619,player3,,,,,,,SR 6,,,,,,,,,,SR 6,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,228.0,{},1206.0,False,1,1,0,0,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},4,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,BuyShare,Action,620,player4,71.0,,IPO,10.0,CPR,,SR 6,,,,,,,,,,SR 6,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Skip,Action,621,player4,,,,,,,SR 6,,,,,,,,,,SR 6,137.0,{},1355.0,False,1,1,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,2,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,BuyShare,Action,622,player1,80.0,,market,10.0,B&O,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Skip,Action,623,player1,,,,,,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,138.0,{},1088.0,False,0,5,6,1,0,0,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,1,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,BuyShare,Action,624,player2,90.0,,market,10.0,NYC,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Skip,Action,625,player2,,,,,,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,Pass,Action,626,player3,,,,,,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,157.0,{},1145.0,False,1,1,0,1,0,0,6,0,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,5,player1,60.0,0,1,0,0,0,0
5,BuyShare,Action,627,player4,60.0,,market,10.0,PRR,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,97.0,{},1145.0,False,1,1,0,1,0,0,6,1,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,4,player1,60.0,0,1,0,0,0,0
5,Skip,Action,628,player4,,,,,,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,97.0,{},1145.0,False,1,1,0,1,0,0,6,1,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,4,player1,60.0,0,1,0,0,0,0
5,Pass,Action,629,player1,,,,,,,SR 6,,,,,,,,,,SR 6,57.0,{},1355.0,False,1,2,0,0,0,6,3,2,48.0,{},1088.0,False,0,5,6,1,0,1,0,0,56.0,{},534.0,True,6,1,0,5,0,0,0,0,97.0,{},1145.0,False,1,1,0,1,0,0,6,1,447.0,{},2,0,player3,58.0,0,1,1,0,0,0,481.0,{},0,1,player2,80.0,0,0,1,0,0,0,295.0,{},4,0,player2,90.0,0,0,1,0,0,0,1.0,{},3,0,player3,10.0,0,1,0,1,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,706.0,{},3,0,player1,90.0,0,0,1,0,0,0,630.0,{},0,1,player4,140.0,0,1,0,0,0,0,300.0,{},3,4,player1,60.0,0,1,0,0,0,0
