phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,CompanyFloats,Event,444,,,,,,NYC,,SR 5,,,,,,,,,,SR 5,209.0,{},537.0,False,0,0,4,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,ReceiveFunds,Event,445,,1000.0,,,,NYC,,SR 5,,,,,,,,,,SR 5,209.0,{},537.0,False,0,0,4,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,446,player6,,,,,,,SR 5,,,,,,,,,,SR 5,209.0,{},537.0,False,0,0,4,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,447,player1,82.0,,IPO,10.0,C&O,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,448,player1,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Pass,Action,449,player2,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,188.0,{},788.0,False,0,0,0,4,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},6,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,450,player3,90.0,,IPO,10.0,CPR,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,451,player3,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,139.0,{},791.0,False,0,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,4,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,452,player4,65.0,,market,10.0,B&M,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,453,player4,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Pass,Action,454,player5,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,248.0,"{""Champlain & St.Lawrence"": 40}",738.0,False,0,0,0,0,0,5,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},4,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,455,player6,100.0,,IPO,10.0,NYC,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,456,player6,,,,,,,SR 5,,,,,,,,,,SR 5,127.0,{},537.0,False,0,0,5,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,457,player1,82.0,,IPO,10.0,C&O,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,CompanyFloats,Event,458,,,,,,C&O,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,ReceiveFunds,Event,459,,820.0,,,,C&O,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,460,player1,,,,,,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Pass,Action,461,player2,,,,,,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,98.0,{},788.0,False,0,0,0,5,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},5,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,462,player3,90.0,,IPO,10.0,CPR,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,CompanyFloats,Event,463,,,,,,CPR,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,ReceiveFunds,Event,464,,900.0,,,,CPR,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,900.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,465,player3,,,,,,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,74.0,{},791.0,False,1,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,3,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,900.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,BuyShare,Action,466,player4,65.0,,market,10.0,B&M,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,9.0,{},791.0,False,2,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,2,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,900.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
4,Skip,Action,467,player4,,,,,,,SR 5,,,,,,,,,,SR 5,45.0,{},537.0,False,0,0,6,0,0,0,0,0,14.0,{},484.0,False,6,0,0,0,0,0,1,0,8.0,{},788.0,False,0,0,0,6,0,0,0,3,9.0,{},791.0,False,2,6,0,0,0,0,1,1,49.0,"{""Schuylkill Valley"": 20}",711.0,True,0,1,0,0,0,0,6,1,148.0,"{""Champlain & St.Lawrence"": 40}",728.0,False,0,0,0,0,0,6,0,0,350.0,{},0,2,player2,65.0,0,1,1,0,0,0,390.0,"{""Camden & Amboy"": 160}",3,0,player4,82.0,0,1,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,900.0,{},4,0,player3,90.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,1000.0,{},3,1,player6,90.0,0,0,0,0,0,0,56.0,{},0,2,player5,80.0,0,2,0,0,0,0,77.0,"{""Delaware & Hudson"": 70}",0,5,player3,80.0,0,1,0,0,0,0
