phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,LayTile,Action,757,,0.0,,,,NYC,,OR 6.1,,H10,63,0,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,758,,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,RunTrain,Action,759,,150.0,,,,NYC,,OR 6.1,,,,,5,E19-G17-H18-I19-H18,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,RunTrain,Action,760,,170.0,,,,NYC,,OR 6.1,,,,,4,G19-F20-E19-E11,,,,OR 6,227.0,{},1635.0,True,5,1,2,0,5,1,1,5,6.0,{},1501.0,False,1,6,1,0,0,6,1,0,0.0,{},1438.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,50.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,PayOut,Action,761,,320.0,,,,NYC,,OR 6.1,,,,,,,32.0,,,OR 6,259.0,{},1667.0,True,5,1,2,0,5,1,1,5,198.0,{},1693.0,False,1,6,1,0,0,6,1,0,32.0,{},1470.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,90.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,762,,,,,,NYC,100.0,OR 6.1,right,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,763,,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,764,,,,,,NYC,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,OperatesCompany,Event,765,player1,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,LayTile,Action,766,,0.0,,,,B&M,,OR 6.1,,E23,61,3,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Pass,Action,767,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,Skip,Action,768,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,DoesNotRun,Event,769,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1677.0,True,5,1,2,0,5,1,1,5,198.0,{},1753.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,SharePriceMoves,Event,770,,,,,,B&M,71.0,OR 6.1,left,,,,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,52.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,1.0,{},0,3,player1,68.0,0,0,1,0,1,0
6,BuyTrain,Action,771,,1.0,,PRR,,B&M,,OR 6.1,,,,,4,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Pass,Action,772,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Skip,Action,773,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,OperatesCompany,Event,774,player3,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,LayTile,Action,775,,0.0,,,,C&O,,OR 6.1,,E13,42,4,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Skip,Action,776,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,RunTrain,Action,777,,140.0,,,,C&O,,OR 6.1,,,,,4,E11-D14-H10-H16,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,RunTrain,Action,778,,150.0,,,,C&O,,OR 6.1,,,,,4,H10-G7-F6-F2,,,,OR 6,259.0,{},1652.0,True,5,1,2,0,5,1,1,5,198.0,{},1748.0,False,1,6,1,0,0,6,1,0,32.0,{},1480.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,332.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,PayOut,Action,779,,290.0,,,,C&O,,OR 6.1,,,,,,,29.0,,,OR 6,317.0,{},1710.0,True,5,1,2,0,5,1,1,5,227.0,{},1777.0,False,1,6,1,0,0,6,1,0,206.0,{},1654.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,69.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,SharePriceMoves,Event,780,,,,,,C&O,70.0,OR 6.1,right,,,,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Skip,Action,781,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Skip,Action,782,,,,,,C&O,,OR 6.1,,,,,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,OperatesCompany,Event,783,player1,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,LayTile,Action,784,,0.0,,,,PRR,,OR 6.1,,H16,63,0,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,Skip,Action,785,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,RunTrain,Action,786,,240.0,,,,PRR,,OR 6.1,,,,,6,G19-G17-H16-H18-I19-H18,,,,OR 6,317.0,{},1712.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,206.0,{},1660.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,2.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,PayOut,Action,787,,240.0,,,,PRR,,OR 6.1,,,,,,,24.0,,,OR 6,437.0,{},1832.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,254.0,{},1708.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,74.0,{},0,3,player1,68.0,0,0,0,0,1,0
6,SharePriceMoves,Event,788,,,,,,PRR,69.0,OR 6.1,up,,,,,,,,,OR 6,437.0,{},1837.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,254.0,{},1710.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,74.0,{},0,3,player1,69.0,0,0,0,0,1,0
6,Pass,Action,789,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,437.0,{},1837.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,254.0,{},1710.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,74.0,{},0,3,player1,69.0,0,0,0,0,1,0
6,Skip,Action,790,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,437.0,{},1837.0,True,5,1,2,0,5,1,1,5,227.0,{},1778.0,False,1,6,1,0,0,6,1,0,254.0,{},1710.0,False,0,0,6,6,0,1,5,2,51.0,{},4,0,player1,71.0,0,0,1,0,0,0,0.0,{},0,3,player2,120.0,0,0,0,0,1,0,361.0,{},0,1,player3,70.0,0,0,2,0,0,0,1.0,{},4,0,player3,58.0,0,0,0,1,0,0,239.0,{},1,4,player1,50.0,0,0,0,1,0,0,82.0,{},1,1,player2,100.0,0,0,1,1,0,0,0.0,{},0,3,player3,90.0,0,0,0,0,1,0,74.0,{},0,3,player1,69.0,0,0,0,0,1,0
