phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,850,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,741.0,{},2169.0,False,0,4,1,1,1,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,2,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,851,player3,40.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,1,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,852,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1669.0,{},3037.0,False,3,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,1,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,853,player1,100.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,1,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,854,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,301.0,{},1798.0,True,0,6,6,4,1,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,1,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,855,player2,40.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,856,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,701.0,{},2169.0,False,0,4,1,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,3,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,857,player3,67.0,,market,10.0,C&O,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,858,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1569.0,{},3037.0,False,4,0,0,0,6,6,6,0,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},1,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,859,player1,100.0,,IPO,10.0,PRR,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,860,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,261.0,{},1798.0,True,0,6,6,4,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,3,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,861,player2,76.0,,market,10.0,CPR,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,862,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,634.0,{},2169.0,False,0,4,2,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,2,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,863,player3,67.0,,market,10.0,C&O,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,1,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,864,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1469.0,{},3013.0,False,4,0,0,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,1,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,865,player1,67.0,,market,10.0,C&O,,SR 6,,,,,,,,,,SR 6,1402.0,{},3013.0,False,4,0,1,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,866,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1402.0,{},3013.0,False,4,0,1,0,6,6,6,1,185.0,{},1798.0,True,0,6,6,5,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},2,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,867,player2,100.0,,IPO,10.0,CPR,,SR 6,,,,,,,,,,SR 6,1402.0,{},3013.0,False,4,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,868,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1402.0,{},3013.0,False,4,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,869,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1402.0,{},3013.0,False,4,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,870,player1,100.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,SR 6,1302.0,{},3013.0,False,5,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,871,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1302.0,{},3013.0,False,5,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,872,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1302.0,{},3013.0,False,5,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,873,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1302.0,{},3013.0,False,5,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,874,player1,100.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,CompanyFloats,Event,875,,,,,,B&M,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,ReceiveFunds,Event,876,,1000.0,,,,B&M,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,877,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,878,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,879,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1202.0,{},3013.0,False,6,0,1,0,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,2,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,880,player1,76.0,,market,10.0,CPR,,SR 6,,,,,,,,,,SR 6,1126.0,{},3013.0,False,6,0,1,1,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,1,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Skip,Action,881,player1,,,,,,,SR 6,,,,,,,,,,SR 6,1126.0,{},3013.0,False,6,0,1,1,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,1,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,882,player2,,,,,,,SR 6,,,,,,,,,,SR 6,1126.0,{},3013.0,False,6,0,1,1,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,1,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,Pass,Action,883,player3,,,,,,,SR 6,,,,,,,,,,SR 6,1126.0,{},3013.0,False,6,0,1,1,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,1,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
D,BuyShare,Action,884,player1,76.0,,market,10.0,CPR,,SR 6,,,,,,,,,,SR 6,1050.0,{},3013.0,False,6,0,1,2,6,6,6,1,85.0,{},1774.0,True,0,6,6,6,2,1,0,3,567.0,{},2169.0,False,0,4,3,1,2,3,4,6,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,850.0,{},0,0,player2,76.0,0,0,0,1,0,0,248.0,{},0,0,player2,67.0,0,0,0,1,0,0,335.0,{},1,0,player2,76.0,0,0,0,0,1,0,34.0,{},0,0,player1,40.0,0,0,0,1,0,0,100.0,{},0,0,player1,67.0,0,0,0,0,0,1,163.0,{},0,0,player1,71.0,0,0,0,0,1,0,324.0,{},0,0,player3,76.0,0,0,0,0,1,0
