amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
289.0,C&O,,895,,,,Action,,,5,,,,,OR 7.2,,CPR,,5,BuyTrain,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,C&O,,896,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYNH,,897,,,,Event,,,5,player6,,,,OR 7.2,,,,,OperatesCompany,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
0.0,NYNH,,898,E15,,,Action,,,5,,,0,,OR 7.2,,,9,,LayTile,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYNH,,899,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
130.0,NYNH,,900,,,,Action,,,5,,,,G19-G17-G19,OR 7.2,,,,3,RunTrain,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,518.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
130.0,NYNH,,901,,,,Action,,,5,,,,,OR 7.2,,,,,Withhold,OR 7,427.0,{},1580.0,False,1,0,1,0,3,2,3,1,321.0,{},1395.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},799.0,False,6,0,0,0,0,0,1,3,456.0,{},1879.0,False,0,1,1,0,1,6,1,1,199.0,{},1096.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,648.0,{},0,0,player6,82.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYNH,left,902,,,,Event,,,5,,,,,OR 7.2,76.0,,,,SharePriceMoves,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,648.0,{},0,0,player6,76.0,0,1,0,0,0,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
630.0,NYNH,,903,,,,Action,,,5,,,,,OR 7.2,,The Depot,,6,BuyTrain,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,18.0,{},0,0,player6,76.0,0,1,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,,,904,,,,Event,,,6,,,,,OR 7.2,,,,,NewPhase,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,1,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,1,1,0,0,0,18.0,{},0,0,player6,76.0,0,1,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,,,905,,,,Event,,,6,,,,,OR 7.2,,,,3,TrainsRust,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYNH,,906,,,,Action,,,6,,,,,OR 7.2,,,,,Pass,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,NYNH,,907,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&M,,908,,,,Event,,,6,player4,,,,OR 7.2,,,,,OperatesCompany,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
0.0,B&M,,909,D20,,,Action,,,6,,,4,,OR 7.2,,,8,,LayTile,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&M,,910,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
70.0,B&M,,911,,,,Action,,,6,,,,E19-E23-F24,OR 7.2,,,,4,RunTrain,OR 7,427.0,{},1562.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,18.0,{},793.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,456.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
70.0,B&M,,912,,,,Action,7.0,,6,,,,,OR 7.2,,,,,PayOut,OR 7,434.0,{},1569.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},835.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,82.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&M,right,913,,,,Event,,,6,,,,,OR 7.2,90.0,,,,SharePriceMoves,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&M,,914,,,,Action,,,6,,,,,OR 7.2,,,,,Pass,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,B&M,,915,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,CPR,,916,,,,Event,,,6,player3,,,,OR 7.2,,,,,OperatesCompany,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
0.0,CPR,,918,E19,,,Action,,,6,,,0,,OR 7.2,,,63,,LayTile,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,CPR,,919,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,CPR,,920,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,CPR,,921,,,,Event,,,6,,,,,OR 7.2,,,,,DoesNotRun,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1123.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,76.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
,CPR,left,922,,,,Event,,,6,,,,,OR 7.2,70.0,,,,SharePriceMoves,OR 7,434.0,{},1577.0,False,1,0,1,0,3,2,3,1,321.0,{},1389.0,True,0,0,0,0,6,2,1,0,143.0,{},1093.0,False,0,1,5,5,0,0,0,0,60.0,{},883.0,False,6,0,0,0,0,0,1,3,456.0,{},1873.0,False,0,1,1,0,1,6,1,1,199.0,{},1072.0,False,0,5,0,0,0,0,4,1,463.0,{},2,1,player4,90.0,0,0,1,0,0,0,593.0,{},0,3,player6,100.0,0,0,0,0,0,0,1.0,{},3,0,player3,100.0,0,0,1,1,0,0,659.0,{},4,1,player3,70.0,0,0,0,0,0,0,170.0,{},0,0,player2,112.0,0,0,1,1,0,0,5.0,{},0,0,player5,160.0,0,0,1,0,0,0,18.0,{},0,0,player6,76.0,0,0,0,0,1,0,0.0,{},0,4,player4,69.0,0,0,0,1,0,0
