amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,388,,,,Action,,,4,player2,,,,SR 3,,,,,Pass,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,51.0,{},762.0,False,0,2,0,0,0,5,6,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,1,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
40.0,NYNH,,389,,,,Action,,10.0,4,player3,,,,SR 3,,market,,,BuyShare,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,390,,,,Action,,,4,player3,,,,SR 3,,,,,Skip,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,391,,,,Action,,,4,player4,,,,SR 3,,,,,Pass,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,393,,,,Action,,,4,player1,,,,SR 3,,,,,Pass,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,394,,,,Action,,,4,player2,,,,SR 3,,,,,Pass,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,395,,,,Action,,,4,player3,,,,SR 3,,,,,Pass,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,NYC,up,396,,,,Event,,,4,,,,,SR 3,67.0,,,,SharePriceMoves,SR 3,220.0,{},827.0,False,0,1,1,0,3,2,1,1,99.0,{},968.0,False,0,2,0,0,1,2,1,6,11.0,{},762.0,False,0,2,0,0,0,5,7,0,26.0,{},774.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,40.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,NYNH,up,397,,,,Event,,,4,,,,,SR 3,50.0,,,,SharePriceMoves,SR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,398,,,,Event,,,4,player4,,,,SR 3,,,,,PriorityDeal,SR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,,,399,,,,Event,,,4,,,,,OR 3.1,,,,,OperatingRound,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
25.0,PRR,,400,,,,Action,,,4,,,,,OR 3.1,,Camden & Amboy,,,Collect,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,395.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
15.0,C&O,,401,,,,Action,,,4,,,,,OR 3.1,,Delaware & Hudson,,,Collect,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
10.0,B&O,,402,,,,Action,,,4,,,,,OR 3.1,,Champlain & St.Lawrence,,,Collect,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,196.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
5.0,NYNH,,403,,,,Action,,,4,,,,,OR 3.1,,Schuylkill Valley,,,Collect,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,201.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
20.0,NYNH,,404,,,,Action,,,4,,,,,OR 3.1,,Mohawk & Hudson,,,Collect,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,PRR,,405,,,,Event,,,4,player2,,,,OR 3.1,,,,,OperatesCompany,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
0.0,PRR,,406,H18,,,Action,,,4,,,1,,OR 3.1,,,59,,LayTile,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,50.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
40.0,PRR,,407,H16,,,Action,,,4,,,,,OR 3.1,,,,,PlaceToken,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
60.0,PRR,,408,,,,Action,,,4,,,,H16-H10-G7,OR 3.1,,,,3,RunTrain,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
80.0,PRR,,409,,,,Action,,,4,,,,H18-H16-G17,OR 3.1,,,,3,RunTrain,OR 3,220.0,{},837.0,False,0,1,1,0,3,2,1,1,99.0,{},978.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,26.0,{},784.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
140.0,PRR,,410,,,,Action,14.0,,4,,,,,OR 3.1,,,,,PayOut,OR 3,234.0,{},851.0,False,0,1,1,0,3,2,1,1,183.0,{},1062.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,40.0,{},798.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,82.0,0,2,0,0,0,0
,PRR,right,411,,,,Event,,,4,,,,,OR 3.1,90.0,,,,SharePriceMoves,OR 3,234.0,{},859.0,False,0,1,1,0,3,2,1,1,183.0,{},1110.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,40.0,{},806.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,90.0,0,2,0,0,0,0
,PRR,,412,,,,Action,,,4,,,,,OR 3.1,,,,,Pass,OR 3,234.0,{},859.0,False,0,1,1,0,3,2,1,1,183.0,{},1110.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,40.0,{},806.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,90.0,0,2,0,0,0,0
,PRR,,413,,,,Action,,,4,,,,,OR 3.1,,,,,Skip,OR 3,234.0,{},859.0,False,0,1,1,0,3,2,1,1,183.0,{},1110.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,40.0,{},806.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,90.0,0,2,0,0,0,0
,C&O,,414,,,,Event,,,4,player4,,,,OR 3.1,,,,,OperatesCompany,OR 3,234.0,{},859.0,False,0,1,1,0,3,2,1,1,183.0,{},1110.0,False,0,2,0,0,1,2,1,6,11.0,{},832.0,False,0,2,0,0,0,5,7,0,40.0,{},806.0,True,0,0,6,0,1,1,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",0,5,player3,68.0,0,0,1,0,0,0,410.0,"{""Delaware & Hudson"": 70}",2,1,player4,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,2,player1,67.0,0,0,0,0,0,0,506.0,{},0,0,player3,67.0,0,1,0,0,0,0,221.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",0,0,player3,50.0,0,1,0,0,0,0,10.0,"{""Camden & Amboy"": 160}",2,0,player2,90.0,0,2,0,0,0,0
