phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Pass,Action,598,,,,,,ERIE,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,599,,,,,,ERIE,,OR 6.1,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatingRound,Event,600,,,,,,,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatesCompany,Event,601,player4,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,LayTile,Action,602,,0.0,,,,CPR,,OR 6.2,B16,57,0,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,603,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,RunTrain,Action,604,,120.0,,,,CPR,,OR 6.2,,,,,5,E19-B20-A19-B16-C15,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,20.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Withhold,Action,605,,120.0,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1175.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1570.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,112.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,SharePriceMoves,Event,606,,,,,,CPR,100.0,OR 6.2,,,,left,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Pass,Action,607,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Skip,Action,608,,,,,,CPR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,OperatesCompany,Event,609,player1,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,LayTile,Action,610,,0.0,,,,PRR,,OR 6.2,H8,23,4,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Pass,Action,611,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,RunTrain,Action,612,,190.0,,,,PRR,,OR 6.2,,,,,4,G19-G17-H16-I15,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,486.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,Withhold,Action,613,,190.0,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1163.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,676.0,{},0,4,player1,100.0,0,0,1,0,0,0
6,SharePriceMoves,Event,614,,,,,,PRR,90.0,OR 6.2,,,,left,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,676.0,{},0,4,player1,90.0,0,0,1,0,0,0
6,BuyTrain,Action,615,,630.0,,The Depot,,PRR,,OR 6.2,,,,,6,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Skip,Action,616,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,OperatesCompany,Event,617,player4,,,,,B&O,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,300.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,LayTile,Action,618,,80.0,,,,B&O,,OR 6.2,I17,8,1,,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,220.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Pass,Action,619,,,,,,B&O,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,220.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,RunTrain,Action,620,,230.0,,,,B&O,,OR 6.2,,,,,4,G19-H18-I15-H16,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,220.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Withhold,Action,621,,230.0,,,,B&O,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1103.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1498.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,100.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,SharePriceMoves,Event,622,,,,,,B&O,90.0,OR 6.2,,,,left,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Pass,Action,623,,,,,,B&O,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Skip,Action,624,,,,,,B&O,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,OperatesCompany,Event,625,player2,,,,,NYC,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,LayTile,Action,626,,0.0,,,,NYC,,OR 6.2,F18,28,5,,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,Pass,Action,627,,,,,,NYC,,OR 6.2,,,,,,,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,RunTrain,Action,628,,120.0,,,,NYC,,OR 6.2,,,,,6,E19-G19,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
6,RunTrain,Action,629,,180.0,,,,NYC,,OR 6.2,,,,,5,G19-F20-E19-B20-A19,,,,OR 6,213.0,{},1093.0,False,0,1,1,1,0,0,1,6,103.0,{},1009.0,True,0,0,5,0,0,6,1,0,100.0,{},976.0,False,0,0,0,0,6,0,6,0,72.0,{},1438.0,False,0,6,1,6,0,1,1,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,450.0,{},3,0,player4,90.0,0,0,1,0,0,0,57.0,{},0,3,player2,75.0,0,0,1,0,0,0,140.0,{},3,0,player4,100.0,0,0,0,1,0,0,350.0,{},4,0,player3,71.0,0,0,1,0,0,0,112.0,{},3,0,player2,76.0,0,0,0,1,1,0,5.0,{},0,1,player3,75.0,0,0,0,1,0,0,46.0,{},0,4,player1,90.0,0,0,1,0,1,0
