phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,RunTrain,Action,813,,230.0,,,,ERIE,,OR 6.2,,,,,6,E23-E19-F20-G19-F20-F22,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,140.0,{},1238.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,0.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,PayOut,Action,814,,230.0,,,,ERIE,,OR 6.2,,,,,,,23.0,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1376.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,67.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,SharePriceMoves,Event,815,,,,,,ERIE,71.0,OR 6.2,,,,right,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,816,,,,,,ERIE,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,817,,,,,,ERIE,,OR 6.2,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatingRound,Event,818,,,,,,,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,819,player3,,,,,B&O,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,LayTile,Action,821,,0.0,,,,B&O,,OR 6.3,H2,7,3,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,822,,,,,,B&O,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,RunTrain,Action,823,,170.0,,,,B&O,,OR 6.3,,,,,5,K13-J14-I15-I19-H18,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,544.0,{},1504.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,202.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,PayOut,Action,824,,170.0,,,,B&O,,OR 6.3,,,,,,,17.0,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1606.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,110.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,SharePriceMoves,Event,825,,,,,,B&O,120.0,OR 6.3,,,,right,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,826,,,,,,B&O,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,827,,,,,,B&O,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,828,player4,,,,,NYNH,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,LayTile,Action,829,,0.0,,,,NYNH,,OR 6.3,F18,45,2,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,830,,,,,,NYNH,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,RunTrain,Action,831,,150.0,,,,NYNH,,OR 6.3,,,,,5,E23-F24-F22-B20-A19,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,RunTrain,Action,832,,180.0,,,,NYNH,,OR 6.3,,,,,4,G19-F20-F22-E23,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,27.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Withhold,Action,833,,330.0,,,,NYNH,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1243.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1578.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,100.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,SharePriceMoves,Event,834,,,,,,NYNH,90.0,OR 6.3,,,,left,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,835,,,,,,NYNH,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,836,,,,,,NYNH,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,837,player2,,,,,NYC,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,LayTile,Action,838,,0.0,,,,NYC,,OR 6.3,D12,9,1,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,839,,,,,,NYC,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,RunTrain,Action,840,,190.0,,,,NYC,,OR 6.3,,,,,4,G19-F20-E19-E23,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,525.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Withhold,Action,841,,190.0,,,,NYC,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1233.0,True,6,0,6,0,0,1,1,1,278.0,{},1400.0,False,1,0,0,0,6,5,0,2,646.0,{},1666.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,715.0,{},0,1,player2,100.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,SharePriceMoves,Event,842,,,,,,NYC,90.0,OR 6.3,,,,left,,,,,,OR 6,159.0,{},1223.0,True,6,0,6,0,0,1,1,1,278.0,{},1350.0,False,1,0,0,0,6,5,0,2,646.0,{},1636.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,715.0,{},0,1,player2,90.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Pass,Action,843,,,,,,NYC,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1223.0,True,6,0,6,0,0,1,1,1,278.0,{},1350.0,False,1,0,0,0,6,5,0,2,646.0,{},1636.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,715.0,{},0,1,player2,90.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,Skip,Action,844,,,,,,NYC,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1223.0,True,6,0,6,0,0,1,1,1,278.0,{},1350.0,False,1,0,0,0,6,5,0,2,646.0,{},1636.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,715.0,{},0,1,player2,90.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
6,OperatesCompany,Event,845,player1,,,,,C&O,,OR 6.3,,,,,,,,,,OR 6,159.0,{},1223.0,True,6,0,6,0,0,1,1,1,278.0,{},1350.0,False,1,0,0,0,6,5,0,2,646.0,{},1636.0,False,0,6,0,0,0,3,0,0,378.0,{},1518.0,False,0,0,1,6,0,0,6,1,464.0,{},0,3,player1,60.0,0,0,1,0,0,0,270.0,{},0,4,player3,120.0,0,0,0,1,0,0,295.0,{},3,0,player1,76.0,0,0,1,0,0,0,0.0,{},3,1,player4,76.0,0,0,0,0,1,0,92.0,{},0,4,player2,71.0,0,0,0,0,1,0,715.0,{},0,1,player2,90.0,0,0,1,0,0,0,357.0,{},0,3,player4,90.0,0,0,1,1,0,0,645.0,{},1,5,player2,68.0,0,0,0,1,0,0
