phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
5,Skip,Action,732,,,,player1,,,,SR 8,,,,,,,,,,SR 8,228.0,{},1312.0,True,0,4,0,1,3,1,2,3,152.0,{},777.0,False,0,1,1,6,3,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,0,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,SellShares,Action,733,,82.0,,player2,20.0,ERIE,,SR 8,,,,,,,,,,SR 8,228.0,{},1312.0,True,0,4,0,1,3,1,2,3,234.0,{},777.0,False,0,1,1,6,1,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player2,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,PresidentNomination,Event,734,,,,player1,,ERIE,,SR 8,,,,,,,,,,SR 8,228.0,{},1312.0,True,0,4,0,1,3,1,2,3,234.0,{},777.0,False,0,1,1,6,1,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,41.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,SharePriceMoves,Event,735,,,,,,ERIE,27.0,SR 8,,,,down,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,234.0,{},763.0,False,0,1,1,6,1,0,0,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,736,,100.0,IPO,player2,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,609.0,{},1336.0,False,0,2,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,2,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,737,,90.0,market,player3,10.0,B&O,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,1,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,738,,,,player3,,,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,405.0,{},1224.0,False,0,0,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,1,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,739,,90.0,market,player4,10.0,B&O,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,740,,,,player4,,,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,579.0,{},1680.0,False,0,1,2,1,0,3,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,741,,100.0,IPO,player5,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,742,,,,player5,,,,SR 8,,,,,,,,,,SR 8,228.0,{},1270.0,True,0,4,0,1,3,1,2,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,743,,100.0,IPO,player1,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,744,,,,player1,,,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,134.0,{},763.0,False,0,1,1,6,1,0,1,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,745,,100.0,IPO,player2,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,CompanyFloats,Event,746,,,,,,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,ReceiveFunds,Event,747,,1000.0,,,,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,748,,,,player2,,,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,519.0,{},1336.0,False,0,3,6,1,0,0,0,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,749,,100.0,IPO,player3,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},3,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,750,,,,player3,,,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,315.0,{},1224.0,False,0,1,1,1,0,6,0,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},3,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,751,,100.0,IPO,player4,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},2,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,752,,,,player4,,,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,479.0,{},1680.0,False,0,1,2,1,0,3,1,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},2,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,753,,100.0,IPO,player5,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},1,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,754,,,,player5,,,,SR 8,,,,,,,,,,SR 8,128.0,{},1270.0,True,0,4,0,1,3,1,3,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},1,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,755,,100.0,IPO,player1,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Skip,Action,756,,,,player1,,,,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Pass,Action,757,,,,player2,,,,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,Par,Action,758,,,,player3,,B&M,90.0,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,419.0,{},1336.0,False,0,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},10,0,,90.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,BuyShare,Action,759,,180.0,IPO,player3,20.0,B&M,,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,239.0,{},1336.0,False,2,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},8,0,,90.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
5,PresidentNomination,Event,760,,,,player3,,B&M,,SR 8,,,,,,,,,,SR 8,28.0,{},1270.0,True,0,4,0,1,3,1,4,3,34.0,{},763.0,False,0,1,1,6,1,0,2,0,239.0,{},1336.0,False,2,3,6,1,0,0,1,0,215.0,{},1224.0,False,0,1,1,1,0,6,1,1,379.0,{},1680.0,False,0,1,2,1,0,3,2,6,0.0,{},8,0,player3,90.0,0,0,0,0,0,0,126.0,{},0,0,player1,90.0,0,0,1,1,0,0,490.0,{},0,0,player3,82.0,0,2,0,0,0,0,471.0,{},0,0,player2,55.0,0,0,1,1,0,0,259.0,{},4,2,player1,27.0,0,1,0,1,0,0,250.0,{},0,0,player4,100.0,0,0,2,0,0,0,1000.0,{},0,0,player1,100.0,0,0,0,0,0,0,560.0,{},0,0,player5,82.0,0,2,0,0,0,0
