phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,BuyShare,Action,362,player1,180.0,,IPO,20.0,NYNH,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,99.0,{},737.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},8,0,,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,PresidentNomination,Event,363,player1,,,,,NYNH,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,99.0,{},737.0,False,0,0,1,0,0,1,0,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},8,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,364,player2,90.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},7,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,Skip,Action,365,player2,,,,,,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,85.0,{},755.0,True,0,1,0,0,0,5,0,2,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},7,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,1,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,366,player3,80.0,,market,10.0,PRR,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},7,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Skip,Action,367,player3,,,,,,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},7,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,368,player4,,,,,,,SR 5,,,,,,,,,,SR 5,361.0,{},1021.0,False,0,1,5,0,0,0,2,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},7,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,369,player1,90.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,271.0,{},1021.0,False,0,1,5,0,0,0,3,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},6,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Skip,Action,370,player1,,,,,,,SR 5,,,,,,,,,,SR 5,271.0,{},1021.0,False,0,1,5,0,0,0,3,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},6,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,371,player2,,,,,,,SR 5,,,,,,,,,,SR 5,271.0,{},1021.0,False,0,1,5,0,0,0,3,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},6,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,372,player3,,,,,,,SR 5,,,,,,,,,,SR 5,271.0,{},1021.0,False,0,1,5,0,0,0,3,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},6,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,373,player4,,,,,,,SR 5,,,,,,,,,,SR 5,271.0,{},1021.0,False,0,1,5,0,0,0,3,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},6,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,374,player1,90.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,181.0,{},1021.0,False,0,1,5,0,0,0,4,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},5,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Skip,Action,375,player1,,,,,,,SR 5,,,,,,,,,,SR 5,181.0,{},1021.0,False,0,1,5,0,0,0,4,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},5,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,376,player2,,,,,,,SR 5,,,,,,,,,,SR 5,181.0,{},1021.0,False,0,1,5,0,0,0,4,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},5,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,377,player3,,,,,,,SR 5,,,,,,,,,,SR 5,181.0,{},1021.0,False,0,1,5,0,0,0,4,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},5,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,378,player4,,,,,,,SR 5,,,,,,,,,,SR 5,181.0,{},1021.0,False,0,1,5,0,0,0,4,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},5,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,379,player1,90.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,CompanyFloats,Event,380,,,,,,NYNH,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,0.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,ReceiveFunds,Event,381,,900.0,,,,NYNH,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Skip,Action,382,player1,,,,,,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,383,player2,,,,,,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,384,player3,,,,,,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,385,player4,,,,,,,SR 5,,,,,,,,,,SR 5,91.0,{},1021.0,False,0,1,5,0,0,0,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,BuyShare,Action,386,player1,82.0,,IPO,10.0,NYC,,SR 5,,,,,,,,,,SR 5,9.0,{},1021.0,False,0,1,5,0,0,1,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",3,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Skip,Action,387,player1,,,,,,,SR 5,,,,,,,,,,SR 5,9.0,{},1021.0,False,0,1,5,0,0,1,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",3,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,388,player2,,,,,,,SR 5,,,,,,,,,,SR 5,9.0,{},1021.0,False,0,1,5,0,0,1,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",3,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
4,Pass,Action,389,player3,,,,,,,SR 5,,,,,,,,,,SR 5,9.0,{},1021.0,False,0,1,5,0,0,1,5,0,9.0,{},737.0,False,0,0,1,0,0,1,1,6,5.0,{},755.0,True,0,1,0,0,0,5,0,3,38.0,{},718.0,False,0,6,0,0,0,0,0,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,330.0,{},2,0,player4,100.0,0,1,1,0,0,0,0.0,"{""Camden & Amboy"": 160}",3,1,player1,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,310.0,"{""Champlain & St.Lawrence"": 40}",3,0,player3,82.0,0,2,0,0,0,0,900.0,{},4,0,player1,90.0,0,0,0,0,0,0,523.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",0,0,player2,80.0,0,1,0,0,0,0
